"","Player_Source","Match_Num","Score","Match_Player","Season","Team","G","GS","Age","height","weight","College","MP","PTS","FG","FGA","FG.","X3P","X3PA","X2P","X2PA","FT.","TRB","STL","BLK","TOV","AST","Pos_C","Pos_F","Pos_G"
"120","Diamond DeShields","3",71.06,"Royal Ivey","07-08","MIL",75,20,26,76,215,"Texas",19.2,5.6,2,5,0.394,0.5,1.4,1.5,3.6,0.726,1.6,0.6,0.1,1,2.1,0,0,1
"121","Diamond Miller","1",78.03,"Rodions Kurucs","19-20","BRK",47,9,21,81,228,"None",14.6,4.6,1.7,3.8,0.446,0.7,1.9,1,1.9,0.632,2.9,0.5,0.1,1,1.1,0,1,0
"122","Diamond Miller","2",77.44,"Isaiah Roby","22-23","SAS",42,2,24,80,230,"Nebraska",11.3,4.1,1.6,3.7,0.432,0.4,1.4,1.2,2.3,0.488,2.5,0.4,0.2,0.7,0.9,0,1,0
"123","Diamond Miller","3",76.45,"D.J. Wilson","19-20","MIL",37,1,23,82,231,"Michigan",9.8,3.6,1.4,3.6,0.394,0.5,2,0.9,1.6,0.611,2.5,0.1,0.1,0.5,0.7,0,1,0
"124","Diana Taurasi","1",43.96,"Stephen Curry","23-24","GSW",74,74,35,74,185,"Davidson",32.7,26.4,8.8,19.5,0.45,4.8,11.8,4,7.7,0.923,4.5,0.7,0.4,2.8,5.1,0,0,1
"125","Diana Taurasi","2",43.92,"CJ McCollum","23-24","NOP",66,66,32,75,190,"Lehigh",32.7,20,7.3,16,0.459,3.6,8.4,3.7,7.5,0.827,4.3,0.9,0.6,1.7,4.6,0,0,1
"126","Diana Taurasi","3",41.5,"JJ Redick","18-19","PHI",76,63,34,76,200,"Duke",31.3,18.1,5.9,13.5,0.44,3.2,8,2.8,5.6,0.894,2.4,0.4,0.2,1.3,2.7,0,0,1
"127","Dorka Juhász","1",71.53,"David Lee","05-06","NYK",67,14,22,81,249,"Florida",16.9,5.1,2,3.4,0.596,0,0,2,3.4,0.577,4.5,0.4,0.3,0.8,0.6,0,1,0
"128","Dorka Juhász","2",69.79,"Bobby Portis","16-17","CHI",64,13,21,83,246,"Arkansas",15.6,6.8,2.9,5.9,0.488,0.5,1.5,2.4,4.4,0.661,4.6,0.3,0.2,0.6,0.5,0,1,0
"129","Dorka Juhász","3",68.84,"Trayce Jackson-Davis","23-24","GSW",68,16,23,81,245,"Indiana",16.6,7.9,3.4,4.9,0.702,0,0,3.4,4.9,0.561,5,0.4,1.1,0.7,1.2,0,1,0
"130","Dulcy Fankam Mendjiadeu","1",60.64,"Kaniel Dickens","03-04","POR",3,0,25,80,215,"Idaho",4,2.3,1,1,1,0,0,1,1,0.5,0.7,0,0,0.3,0,0,1,0
"131","Dulcy Fankam Mendjiadeu","2",58.1,"Kostas Antetokounmpo","19-20","LAL",5,0,22,82,200,"Dayton",4,1.4,0.6,0.6,1,0,0,0.6,0.6,0.5,0.6,0,0,0.2,0.4,0,1,0
"132","Dulcy Fankam Mendjiadeu","3",57.76,"Pops Mensah-Bonsu","06-07","DAL",12,0,23,81,240,"George Washington",5.9,2.4,0.9,1.4,0.647,0,0,0.9,1.4,0.389,1.8,0.1,0,0.8,0,0,1,0
"133","Elizabeth Williams","1",23.75,"DeMarcus Cousins","18-19","GSW",30,30,28,83,270,"Kentucky",25.7,16.3,5.9,12.4,0.48,0.9,3.2,5.1,9.2,0.736,8.2,1.3,1.5,2.4,3.6,1,0,0
"134","Elizabeth Williams","2",18.64,"Jusuf Nurkić","20-21","POR",37,37,26,83,290,"None",23.8,11.5,4.6,9,0.514,0.3,0.8,4.3,8.2,0.619,9,1,1.1,2,3.4,1,0,0
"135","Elizabeth Williams","3",15.97,"Jusuf Nurkić","19-20","POR",8,8,25,84,290,"None",31.6,17.6,6.8,13.6,0.495,0.3,1.3,6.5,12.4,0.886,10.3,1.4,2,2.4,4,1,0,0
"136","Emily Engstler","1",58.11,"Michael Porter Jr.","19-20","DEN",55,8,21,82,218,"Missouri",16.4,9.3,3.5,7,0.509,1.1,2.7,2.4,4.3,0.833,4.7,0.5,0.5,0.9,0.8,0,1,0
"137","Emily Engstler","2",57.07,"Obi Toppin","21-22","NYK",72,10,23,81,220,"Dayton",17.1,9,3.5,6.6,0.531,0.7,2.3,2.8,4.2,0.758,3.7,0.3,0.5,0.8,1.1,0,1,0
"138","Emily Engstler","3",56.66,"Derrick Jones Jr.","19-20","MIA",59,16,22,78,210,"UNLV",23.3,8.5,3.1,5.9,0.527,0.6,2.2,2.5,3.7,0.772,3.9,1,0.6,0.5,1.1,0,1,0
"139","Erica Wheeler","1",67.67,"Travis Best","04-05","NJN",76,6,32,71,182,"Georgia Tech",19.2,6.8,2.5,5.9,0.42,0.3,1.1,2.2,4.8,0.885,1.4,0.9,0.1,0.9,1.9,0,0,1
"140","Erica Wheeler","2",66.14,"Dan Dickau","07-08","LAC",67,8,29,72,180,"Gonzaga",15.5,5.3,1.9,4.4,0.419,0.5,1.6,1.3,2.8,0.829,1.4,0.5,0,0.8,2.6,0,0,1
"141","Erica Wheeler","3",65.41,"Aaron Holiday","23-24","HOU",78,1,27,72,185,"UCLA",16.3,6.6,2.4,5.3,0.446,1.1,2.8,1.3,2.6,0.921,1.6,0.5,0.1,0.7,1.8,0,0,1
"142","Ezi Magbegor","1",54.61,"Andrei Kirilenko","03-04","UTA",78,78,22,81,225,"None",37.1,16.5,5.3,11.9,0.443,0.9,2.6,4.4,9.4,0.79,8.1,1.9,2.8,2.8,3.1,0,1,0
"143","Ezi Magbegor","2",48.93,"Josh Smith","07-08","ATL",81,81,22,81,235,"None",35.5,17.2,6.4,14,0.457,0.3,1.2,6.1,12.8,0.71,8.2,1.5,2.8,3,3.4,0,1,0
"144","Ezi Magbegor","3",48.79,"Serge Ibaka","13-14","OKC",81,81,24,82,245,"None",32.9,15.1,6.5,12.1,0.536,0.3,0.7,6.2,11.3,0.784,8.8,0.5,2.7,1.5,1,0,1,0
"145","Gabby Williams","1",40.99,"Kawhi Leonard","17-18","SAS",9,9,26,79,230,"San Diego State",23.3,16.2,5.8,12.3,0.468,1.2,3.9,4.6,8.4,0.816,4.7,2,1,1.8,2.3,0,1,0
"146","Gabby Williams","2",31.14,"Jabari Parker","19-20","2TM",38,23,24,80,245,"Duke",24.1,14,5.8,11.3,0.51,0.8,3.1,4.9,8.2,0.753,5.6,1.2,0.4,1.7,1.8,0,1,0
"147","Gabby Williams","3",30.59,"Caris LeVert","18-19","BRK",40,25,24,79,204,"Michigan",26.6,13.7,5.2,12.1,0.429,1.2,3.9,4,8.2,0.691,3.8,1.1,0.4,1.7,3.9,0,1,0
"148","Grace Berger","1",75.69,"Ryan Rollins","23-24","2TM",13,0,21,75,180,"Toledo",6,3.4,1.1,2.1,0.519,0.2,0.3,0.8,1.8,0.765,1,0.8,0.2,0.6,1.1,0,0,1
"149","Grace Berger","2",74.43,"David Duke Jr.","22-23","BRK",23,0,23,76,204,"Providence",9.9,3.7,1.6,3.4,0.462,0,0.5,1.5,2.9,0.706,1.3,0.4,0,0.8,0.9,0,0,1
"150","Grace Berger","3",73.2,"Jaden Springer","22-23","PHI",16,2,20,76,202,"Tennessee",5.6,2.6,1.1,2.2,0.486,0.1,0.3,0.9,1.9,0.75,0.9,0.4,0.2,0.2,0.5,0,0,1
"151","Haley Jones","1",63.82,"Isaac Okoro","22-23","CLE",76,46,22,77,225,"Auburn",21.7,6.4,2.3,4.7,0.494,0.8,2.3,1.5,2.4,0.757,2.5,0.7,0.4,0.6,1.1,0,1,0
"152","Haley Jones","2",61.94,"Josh McRoberts","10-11","IND",72,51,23,82,240,"Duke",22.2,7.4,2.9,5.4,0.547,0.3,0.8,2.6,4.5,0.739,5.3,0.7,0.8,1.3,2.1,0,1,0
"153","Haley Jones","3",58.89,"Viktor Khryapa","05-06","POR",69,53,23,81,210,"None",21.6,5.8,2.3,5,0.462,0.1,0.4,2.1,4.5,0.694,4.4,0.7,0.4,1.2,1.3,0,1,0
"154","Isabelle Harrison","1",73.82,"Corliss Williamson","04-05","2TM",72,9,31,79,245,"Arkansas",21.2,10.3,3.8,8.1,0.467,0,0,3.8,8.1,0.799,3.6,0.5,0.2,1.2,1.1,0,1,0
"155","Isabelle Harrison","2",72.29,"Malik Rose","04-05","2TM",76,5,30,79,245,"Drexel",19.4,7,2.6,5.8,0.449,0,0.1,2.6,5.7,0.737,4.5,0.6,0.2,1.3,0.8,0,1,0
"156","Isabelle Harrison","3",71.59,"Antonio McDyess","06-07","DET",82,3,32,81,245,"Alabama",21.1,8.1,3.5,6.6,0.526,0,0,3.5,6.6,0.691,6,0.7,0.8,0.9,0.9,0,1,0
"157","Ivana Dojkić","1",81.07,"Joe Young","17-18","IND",53,1,25,74,185,"Oregon",10.5,3.9,1.5,3.5,0.43,0.5,1.2,1,2.3,0.759,1.2,0.3,0,0.5,0.7,0,0,1
"158","Ivana Dojkić","2",80.7,"Shabazz Napier","16-17","POR",53,2,25,73,175,"Connecticut",9.7,4.1,1.4,3.5,0.399,0.6,1.7,0.7,1.7,0.776,1.2,0.6,0,0.8,1.3,0,0,1
"159","Ivana Dojkić","3",78.72,"Jordan McLaughlin","23-24","MIN",56,0,27,72,185,"Southern California",11.2,3.5,1.3,2.6,0.483,0.8,1.6,0.5,1,0.722,1.3,0.6,0.1,0.3,2,0,0,1
"160","Jackie Young","1",65.05,"Damian Lillard","14-15","POR",82,82,24,75,195,"Weber State",35.7,21,7.2,16.6,0.434,2.4,7,4.8,9.6,0.864,4.6,1.2,0.3,2.7,6.2,0,0,1
"161","Jackie Young","2",62.62,"Stephen Curry","14-15","GSW",80,80,26,75,190,"Davidson",32.7,23.8,8.2,16.8,0.487,3.6,8.1,4.6,8.7,0.914,4.3,2,0.2,3.1,7.7,0,0,1
"162","Jackie Young","3",61.49,"Kemba Walker","17-18","CHO",80,80,27,73,184,"Connecticut",34.2,22.1,7.4,17,0.431,2.9,7.5,4.5,9.5,0.864,3.1,1.1,0.3,2.2,5.6,0,0,1
"163","Jacy Sheldon","1",64.27,"Mike Conley","08-09","MEM",82,61,21,73,180,"Ohio State",30.6,10.9,3.9,8.9,0.442,1.1,2.6,2.9,6.3,0.817,3.4,1.1,0.1,1.7,4.3,0,0,1
"164","Jacy Sheldon","2",64.2,"Andrew Nembhard","22-23","IND",75,63,23,75,191,"Gonzaga",27.6,9.5,3.8,8.6,0.441,1.2,3.5,2.6,5.1,0.79,2.7,0.9,0.2,1.7,4.5,0,0,1
"165","Jacy Sheldon","3",62.95,"Chris Duhon","05-06","CHI",74,38,23,73,185,"Duke",29.1,8.7,2.9,7.3,0.4,1.4,3.8,1.6,3.5,0.818,3,0.9,0,1.6,5,0,0,1
"166","Jade Melbourne","1",68.86,"Josh Christopher","21-22","HOU",74,2,20,75,215,"Arizona State",18,7.9,3,6.8,0.448,0.8,2.6,2.3,4.2,0.735,2.5,0.9,0.2,1.5,2,0,0,1
"167","Jade Melbourne","2",67.19,"Jordan Farmar","07-08","LAL",82,0,21,74,180,"UCLA",20.6,9.1,3.5,7.7,0.461,1.4,3.7,2.2,4,0.679,2.2,0.9,0.1,1.3,2.7,0,0,1
"168","Jade Melbourne","3",67.15,"Jordan Farmar","06-07","LAL",72,2,20,74,180,"UCLA",15.1,4.4,1.7,4.1,0.422,0.6,1.9,1.1,2.2,0.711,1.7,0.6,0.1,1,1.9,0,0,1
"169","Jaelyn Brown","1",70.54,"John Konchar","19-20","MEM",19,0,23,77,210,"Indiana-Purdue Fort Wayne",9.5,2.8,1.3,1.9,0.649,0.3,0.5,1,1.4,0.5,2.5,0.4,0.2,0.4,1.2,0,0,1
"170","Jaelyn Brown","2",65.65,"Jabari Bird","17-18","BOS",13,1,23,78,198,"California",8.8,3,1.2,2,0.577,0.2,0.5,0.9,1.5,0.462,1.5,0.2,0.1,0.6,0.6,0,0,1
"171","Jaelyn Brown","3",62.73,"Malik Hairston","08-09","SAS",15,0,21,78,220,"Oregon",10.3,3.3,1.6,3.3,0.49,0,0.1,1.6,3.2,0.286,1.9,0.4,0.5,0.8,0.9,0,0,1
"172","Jessika Carter","1",84.91,"Jon Teske","21-22","MEM",3,0,24,85,265,"Michigan",2.7,0,0,0.3,0,0,0,0,0.3,0,0.7,0.3,0,0,0.3,1,0,0
"173","Jessika Carter","2",83.23,"Dexter Pittman","13-14","ATL",2,0,25,83,285,"Texas",1.5,0,0,0.5,0,0,0,0,0.5,0,1.5,0,0,0,0,1,0,0
"174","Jessika Carter","3",50.31,"Vincent Poirier","20-21","PHI",10,0,27,84,235,"None",3.9,0.8,0.3,1.2,0.25,0,0.1,0.3,1.1,0.333,1.4,0,0.3,0.4,0.2,1,0,0
"175","Jewell Loyd","1",64.87,"Gilbert Arenas","06-07","WAS",74,73,25,76,215,"Arizona",39.8,28.4,8.7,20.9,0.418,2.8,7.9,6,13,0.844,4.6,1.9,0.2,3.2,6,0,0,1
"176","Jewell Loyd","2",60.06,"De'Aaron Fox","23-24","SAC",74,74,26,75,185,"Kentucky",35.9,26.6,9.7,20.9,0.465,2.9,7.8,6.8,13.1,0.738,4.6,2,0.4,2.6,5.6,0,0,1
"177","Jewell Loyd","3",59.98,"Ray Allen","05-06","SEA",78,78,30,77,205,"Connecticut",38.7,25.1,8.7,19.2,0.454,3.4,8.4,5.3,10.9,0.903,4.3,1.3,0.2,2.4,3.7,0,0,1
"178","Jonquel Jones","1",40.72,"Marc Gasol","17-18","MEM",73,73,33,85,255,"None",33,17.2,5.9,14.2,0.42,1.5,4.4,4.5,9.8,0.834,8.1,0.7,1.4,2.7,4.2,1,0,0
"179","Jonquel Jones","2",40.14,"Nikola Vučević","22-23","CHI",82,82,32,82,260,"Southern California",33.5,17.6,7.3,14,0.52,1.5,4.2,5.8,9.8,0.835,11,0.7,0.7,1.7,3.2,1,0,0
"180","Jonquel Jones","3",39.06,"Nikola Vučević","21-22","CHI",73,73,31,82,260,"Southern California",33.1,17.6,7.5,15.8,0.473,1.4,4.5,6.1,11.3,0.76,11,1,1,1.9,3.2,1,0,0
"181","Jordan Horston","1",59.85,"Trevor Ariza","08-09","LAL",82,20,23,80,210,"UCLA",24.4,8.9,3.3,7.3,0.46,0.7,2.3,2.6,4.9,0.71,4.3,1.7,0.3,1.1,1.8,0,1,0
"182","Jordan Horston","2",58.3,"Mikal Bridges","19-20","PHO",73,32,23,78,209,"Villanova",28,9.1,3.4,6.6,0.51,1,2.7,2.4,4,0.844,4,1.4,0.6,1,1.8,0,1,0
"183","Jordan Horston","3",56.11,"Josh Childress","05-06","ATL",74,10,22,80,210,"Stanford",30.4,10,3.8,6.8,0.552,0.4,0.9,3.3,5.9,0.766,5.2,1.2,0.5,1.4,1.8,0,1,0
"184","Jordin Canada","1",40.99,"Darren Collison","14-15","SAC",45,45,27,72,175,"UCLA",34.8,16.1,5.8,12.2,0.473,1.3,3.6,4.4,8.6,0.788,3.2,1.5,0.3,2.5,5.6,0,0,1
"185","Jordin Canada","2",40.47,"Jamaal Tinsley","04-05","IND",40,40,26,75,195,"Iowa State",32.5,15.4,5.5,13.1,0.418,1.5,3.9,4,9.2,0.744,4,2,0.3,3.4,6.4,0,0,1
"186","Jordin Canada","3",40.38,"Brandon Jennings","14-15","DET",41,41,25,73,169,"None",28.6,15.4,5.3,13.2,0.401,1.9,5.1,3.5,8.1,0.839,2.5,1.1,0.1,2.2,6.6,0,0,1
"187","Joyner Holmes","1",68.25,"Jeff Ayres","14-15","SAS",51,0,27,81,250,"Arizona State",7.5,2.7,1.1,1.9,0.579,0,0,1.1,1.9,0.75,2.3,0.2,0.2,0.5,0.3,0,1,0
"188","Joyner Holmes","2",68.25,"Lonny Baxter","03-04","3TM",62,5,25,80,260,"Maryland",12.4,4,1.7,3.4,0.493,0,0,1.6,3.3,0.579,3,0.3,0.5,0.6,0.3,0,1,0
"189","Joyner Holmes","3",67.23,"Shelden Williams","09-10","BOS",54,0,26,81,250,"Duke",11.1,3.7,1.2,2.2,0.521,0,0,1.2,2.2,0.765,2.7,0.2,0.4,0.6,0.4,0,1,0
"190","Kaela Davis","1",68.26,"Bruno Caboclo","20-21","HOU",6,0,25,81,218,"None",6,2.8,1.3,2.8,0.471,0,0.8,1.3,2,0.5,2.3,0,0.3,0.7,0.2,0,1,0
"191","Kaela Davis","2",67.77,"Henri Drell","23-24","CHI",4,0,23,81,220,"None",7.5,2.8,1,2.5,0.4,0.5,1.5,0.5,1,0.5,1,0.5,0.3,0.5,1,0,1,0
"192","Kaela Davis","3",67.54,"James Southerland","13-14","2TM",4,0,23,80,215,"Syracuse",7.5,3.5,1.3,3.8,0.333,0.8,1.5,0.5,2.3,0.5,2,0.3,0.5,0.3,0,0,1,0
"193","Kahleah Copper","1",63.9,"Ray Allen","05-06","SEA",78,78,30,77,205,"Connecticut",38.7,25.1,8.7,19.2,0.454,3.4,8.4,5.3,10.9,0.903,4.3,1.3,0.2,2.4,3.7,0,0,1
"194","Kahleah Copper","2",61.58,"Zach LaVine","22-23","CHI",77,77,27,77,200,"UCLA",35.9,24.8,8.7,18,0.485,2.6,7.1,6.1,11,0.848,4.5,0.9,0.2,2.5,4.2,0,0,1
"195","Kahleah Copper","3",60.4,"Devin Booker","21-22","PHO",68,68,25,77,206,"Kentucky",34.5,26.8,9.7,20.9,0.466,2.7,7,7,13.9,0.868,5,1.1,0.4,2.4,4.8,0,0,1
"196","Kalani Brown","1",44.43,"Robin Lopez","20-21","WAS",71,9,32,84,281,"Stanford",19.1,9,3.8,6,0.633,0.1,0.3,3.7,5.7,0.723,3.8,0.2,0.6,1.1,0.8,1,0,0
"197","Kalani Brown","2",44.18,"Boban Marjanović","18-19","2TM",58,12,30,87,290,"None",11.7,7.3,2.8,4.5,0.615,0.1,0.2,2.7,4.3,0.748,4.6,0.3,0.5,1,0.9,1,0,0
"198","Kalani Brown","3",43.92,"JaVale McGee","16-17","GSW",77,10,29,84,270,"Nevada",9.6,6.1,2.7,4.1,0.652,0,0,2.7,4.1,0.505,3.2,0.2,0.9,0.5,0.2,1,0,0
"199","Kamilla Cardoso","1",59.21,"Andrew Bynum","09-10","LAL",65,65,22,84,285,"None",30.4,15,6,10.6,0.57,0,0,6,10.6,0.739,8.3,0.5,1.4,1.8,1,1,0,0
"200","Kamilla Cardoso","2",59.06,"Andrew Bynum","10-11","LAL",54,47,23,84,285,"None",27.8,11.3,4.4,7.6,0.574,0,0,4.4,7.6,0.66,9.4,0.4,2,1.4,1.4,1,0,0
"201","Kamilla Cardoso","3",58.34,"Andrew Bynum","08-09","LAL",50,50,21,84,285,"None",28.9,14.3,5.6,10,0.56,0,0,5.6,10,0.707,8,0.4,1.8,1.7,1.4,1,0,0
"202","Karlie Samuelson","1",65.81,"Grayson Allen","20-21","MEM",50,38,25,76,198,"Duke",25.2,10.6,3.5,8.3,0.418,2.1,5.5,1.3,2.8,0.868,3.2,0.9,0.2,1,2.2,0,0,1
"203","Karlie Samuelson","2",64.51,"Donte DiVincenzo","22-23","GSW",72,36,26,76,203,"Villanova",26.3,9.4,3.3,7.5,0.435,2.1,5.3,1.2,2.3,0.817,4.5,1.3,0.1,1.6,3.5,0,0,1
"204","Karlie Samuelson","3",63.34,"Wayne Ellington","18-19","2TM",53,38,31,77,200,"North Carolina",24.5,10.3,3.5,8.6,0.403,2.6,7,0.9,1.6,0.796,2,1,0.1,0.8,1.4,0,0,1
"205","Kate Martin","1",77.53,"Nik Stauskas","14-15","SAC",73,1,21,78,205,"Michigan",15.4,4.4,1.5,4.1,0.365,0.7,2,0.8,2,0.859,1.2,0.3,0.2,0.5,0.9,0,0,1
"206","Kate Martin","2",73.9,"Max Christie","23-24","LAL",67,7,20,77,190,"Michigan State",14.1,4.2,1.5,3.6,0.427,0.6,1.8,0.9,1.8,0.783,2.1,0.3,0.3,0.5,0.9,0,0,1
"207","Kate Martin","3",72.97,"Jodie Meeks","09-10","2TM",60,0,22,76,208,"Kentucky",12,4.7,1.7,4.5,0.388,0.7,2.2,1,2.3,0.795,1.7,0.3,0.1,0.4,0.7,0,0,1
"208","Katie Lou Samuelson","1",72.47,"Corey Kispert","21-22","WAS",77,36,22,78,224,"Gonzaga",23.4,8.2,3,6.7,0.455,1.5,4.2,1.6,2.5,0.871,2.7,0.5,0.3,0.6,1.1,0,1,0
"209","Katie Lou Samuelson","2",71.13,"James Jones","04-05","IND",75,24,24,80,215,"Miami",17.7,4.9,1.7,4.2,0.396,0.9,2.2,0.8,2,0.855,2.3,0.4,0.4,0.6,0.8,0,1,0
"210","Katie Lou Samuelson","3",69.75,"Tony Snell","14-15","CHI",72,22,23,79,200,"New Mexico",19.6,6,2.2,5.2,0.429,1,2.7,1.2,2.4,0.8,2.4,0.4,0.2,0.7,0.9,0,1,0
"211","Kayla McBride","1",50.52,"Buddy Hield","20-21","SAC",71,71,28,76,220,"Oklahoma",34.3,16.6,5.7,14,0.406,4,10.2,1.7,3.8,0.846,4.7,0.9,0.4,1.8,3.6,0,0,1
"212","Kayla McBride","2",45.25,"Fred VanVleet","21-22","TOR",65,65,27,73,197,"Wichita State",37.9,20.3,6.8,16.9,0.403,3.7,9.9,3.1,7,0.874,4.4,1.7,0.5,2.6,6.7,0,0,1
"213","Kayla McBride","3",44.11,"Donte DiVincenzo","23-24","NYK",81,63,27,76,203,"Villanova",29.1,15.5,5.5,12.4,0.443,3.5,8.7,2,3.7,0.754,3.7,1.3,0.4,1.4,2.7,0,0,1
"214","Kayla Thornton","1",69.94,"Anthony Tolliver","17-18","DET",79,14,32,80,240,"Creighton",22.2,8.9,2.8,6,0.464,2,4.6,0.8,1.4,0.797,3.1,0.4,0.3,0.7,1.1,0,1,0
"215","Kayla Thornton","2",67.73,"Maurice Evans","08-09","ATL",80,25,30,77,220,"Texas",23,7.2,2.6,6,0.432,1.2,3.1,1.4,2.9,0.822,3,0.6,0.1,0.5,0.7,0,1,0
"216","Kayla Thornton","3",66.73,"Walter McCarty","03-04","BOS",77,23,29,82,230,"Kentucky",24.7,7.9,2.6,6.8,0.388,1.8,4.8,0.9,2,0.756,3.1,0.9,0.3,1.2,1.6,0,1,0
"217","Kelsey Mitchell","1",48.05,"Ray Allen","05-06","SEA",78,78,30,77,205,"Connecticut",38.7,25.1,8.7,19.2,0.454,3.4,8.4,5.3,10.9,0.903,4.3,1.3,0.2,2.4,3.7,0,0,1
"218","Kelsey Mitchell","2",47.33,"Donovan Mitchell","22-23","CLE",68,68,26,73,215,"Louisville",35.8,28.3,10,20.6,0.484,3.6,9.3,6.4,11.3,0.867,4.3,1.5,0.4,2.6,4.4,0,0,1
"219","Kelsey Mitchell","3",45.62,"Kemba Walker","18-19","CHO",82,82,28,73,184,"Connecticut",34.9,25.6,8.9,20.5,0.434,3.2,8.9,5.7,11.6,0.844,4.4,1.2,0.4,2.6,5.9,0,0,1
"220","Kelsey Plum","1",56.31,"Stephen Curry","18-19","GSW",69,69,30,75,190,"Davidson",33.8,27.3,9.2,19.4,0.472,5.1,11.7,4,7.7,0.916,5.3,1.3,0.4,2.8,5.2,0,0,1
"221","Kelsey Plum","2",55.15,"Stephen Curry","23-24","GSW",74,74,35,74,185,"Davidson",32.7,26.4,8.8,19.5,0.45,4.8,11.8,4,7.7,0.923,4.5,0.7,0.4,2.8,5.1,0,0,1
"222","Kelsey Plum","3",52.16,"Stephen Curry","16-17","GSW",79,79,28,75,190,"Davidson",33.4,25.3,8.5,18.3,0.468,4.1,10,4.4,8.3,0.898,4.5,1.8,0.2,3,6.6,0,0,1
"223","Kennedy Burke","1",71.48,"Maurice Evans","05-06","DET",80,1,27,77,220,"Texas",14.2,5,1.9,4.3,0.452,0.5,1.5,1.4,2.8,0.8,2,0.5,0.2,0.5,0.8,0,0,1
"224","Kennedy Burke","2",70.1,"Carlos Delfino","06-07","DET",82,1,24,78,230,"None",16.7,5.2,1.9,4.6,0.415,0.6,1.7,1.3,2.9,0.787,3.2,0.6,0.1,0.7,1.1,0,0,1
"225","Kennedy Burke","3",69.95,"Christian Braun","22-23","DEN",76,6,21,78,220,"Kansas",15.5,4.7,1.9,3.8,0.495,0.4,1.3,1.4,2.5,0.625,2.4,0.5,0.2,0.5,0.8,0,0,1
"226","Kia Nurse","1",69.07,"Buddy Hield","16-17","2TM",82,55,24,76,214,"Oklahoma",23,10.6,4,9.4,0.426,1.8,4.6,2.2,4.7,0.842,3.3,0.5,0.1,1.2,1.5,0,0,1
"227","Kia Nurse","2",65.3,"Quentin Richardson","08-09","NYK",72,51,28,78,235,"DePaul",26.3,10.2,3.6,9.3,0.393,1.7,4.6,2,4.7,0.761,4.4,0.7,0.1,1,1.6,0,0,1
"228","Kia Nurse","3",63.38,"Jodie Meeks","10-11","PHI",74,64,23,76,208,"Kentucky",27.9,10.5,3.3,7.7,0.425,1.9,4.7,1.4,3,0.894,2.3,0.9,0.1,0.8,1.1,0,0,1
"229","Kiah Stokes","1",63.81,"Andrew DeClercq","03-04","ORL",71,53,30,82,255,"Florida",17.1,3.2,1.3,2.7,0.477,0,0,1.3,2.7,0.815,4.5,0.7,0.5,0.8,0.6,1,0,0
"230","Kiah Stokes","2",62.96,"Adonal Foyle","05-06","GSW",77,72,30,82,270,"Colgate",23.7,4.5,2,3.9,0.507,0,0,2,3.9,0.612,5.5,0.6,1.6,1,0.4,1,0,0
"231","Kiah Stokes","3",59.59,"Francisco Elson","05-06","DEN",72,54,29,84,235,"California",21.9,4.9,2.1,3.9,0.532,0,0.1,2.1,3.9,0.662,4.7,0.8,0.6,0.9,0.7,1,0,0
"232","Kierstan Bell","1",70.84,"Marcus Vinicius","07-08","NOH",13,0,23,80,225,"None",5.3,2.2,0.7,1.5,0.45,0.4,0.9,0.3,0.6,0.455,0.6,0.1,0.1,0.2,0.2,0,1,0
"233","Kierstan Bell","2",67.5,"Joel Bolomboy","16-17","UTA",12,0,23,81,235,"Weber State",4.4,1.8,0.8,1.3,0.563,0.1,0.3,0.7,1,0.5,1.4,0.1,0.2,0.2,0.2,0,1,0
"234","Kierstan Bell","3",67.39,"P.J. Tucker","06-07","TOR",17,0,21,77,225,"Texas",4.9,1.8,0.6,1.3,0.5,0,0,0.6,1.3,0.571,1.4,0.1,0,0.4,0.2,0,1,0
"235","Kristy Wallace","1",69.19,"Keon Ellis","23-24","SAC",57,21,24,75,175,"Alabama",17.2,5.4,1.9,4.1,0.461,1.2,2.9,0.6,1.1,0.743,2.2,0.9,0.5,0.6,1.5,0,0,1
"236","Kristy Wallace","2",67.49,"Kris Dunn","23-24","UTA",66,32,29,75,205,"Providence",18.9,5.4,2.2,4.7,0.47,0.6,1.7,1.6,3.1,0.688,2.9,1,0.4,1.2,3.8,0,0,1
"237","Kristy Wallace","3",66.41,"Edmond Sumner","20-21","IND",53,24,25,76,196,"Xavier",16.2,7.5,2.8,5.3,0.525,0.7,1.7,2.1,3.7,0.819,1.8,0.6,0.2,1,0.9,0,0,1
"238","Laeticia Amihere","1",79.35,"Jason Maxiell","05-06","DET",26,0,22,79,260,"Cincinnati",6.1,2.3,0.9,2.1,0.426,0,0,0.9,2.1,0.333,1.1,0.2,0.2,0.4,0.1,0,1,0
"239","Laeticia Amihere","2",73.62,"Tornike Shengelia","13-14","2TM",26,0,22,81,220,"None",5.9,1.1,0.5,1.1,0.464,0,0.2,0.5,0.8,0.375,0.6,0.1,0,0.5,0.5,0,1,0
"240","Laeticia Amihere","3",72.73,"Tyler Lydon","18-19","DEN",25,0,22,82,225,"Syracuse",3.8,0.9,0.4,0.7,0.5,0.2,0.4,0.2,0.3,0.333,0.7,0.1,0,0.2,0.2,0,1,0
